Buchungstag;Valutadatum;Betrag;Währung;Buchungstext;IBAN Zahlungspartner;Zahlungspartner;Buchungsnummer
22.04.2026;22.04.2026;+106,40;EUR;Eurogast Grissemann Sammelrechnung d94204c2;AT41 2070 1234 5678 9012;EUROGAST GRISSEMANN GMBH;HVAT-2026-0418
21.04.2026;21.04.2026;-116,11;EUR;vkw Mahnung Strom Q1 2026 67cb9021;AT44 5800 0000 1192 0011;ILLWERKE VKW AG;HVAT-2026-0419
20.04.2026;20.04.2026;-60,00;EUR;Anonymverfügung BZ-458FI BH Bludenz;AT58 5800 0000 4321 0987;BEZIRKSHAUPTMANNSCHAFT BLUDENZ;HVAT-2026-0420
19.04.2026;19.04.2026;-75,22;EUR;VLV Mahnung KFZ-002-1 21284fce;AT75 5800 0000 1192 8161;VORARLBERGER LANDES VERSICHERUNG;HVAT-2026-0421
18.04.2026;18.04.2026;+1285,20;EUR;Reservierung R-2026-0341 Familie Schmidt Anzahlung;DE99 7105 0000 0987 6543;FAMILIE SCHMIDT;HVAT-2026-0422
17.04.2026;17.04.2026;-1488,93;EUR;ARAG Sportversicherung SP-2026-998877;DE12 3007 0024 0987 6543;ARAG SE;HVAT-2026-0423
16.04.2026;16.04.2026;+180,00;EUR;Lichtquelle Wien 10er-Karte 2026-0341 Anna Fischer;AT26 2011 1000 5550 6678;ANNA FISCHER;HVAT-2026-0424
15.04.2026;15.04.2026;+50,00;EUR;Werner Hofbauer Teilzahlung Monatskarte 0298;AT26 2011 1000 5550 6678;WERNER HOFBAUER;HVAT-2026-0425
15.04.2026;15.04.2026;-87,40;EUR;Bäckerei Lechner April-Sammelrechnung;DE45 7105 0000 0123 4567;BÄCKEREI LECHNER;HVAT-2026-0426
14.04.2026;14.04.2026;-482,40;EUR;Markt Berchtesgaden KT-Cmp-014 Kurtaxe März 2026;DE87 7105 0000 0123 4500;MARKT BERCHTESGADEN;HVAT-2026-0427
14.04.2026;14.04.2026;-535,02;EUR;Wiener Städtische BHV Polizze 447723;AT12 1100 0001 2345 6789;WIENER STÄDTISCHE VERSICHERUNG AG;HVAT-2026-0428
13.04.2026;13.04.2026;-1984,00;EUR;Gemeinde Sylt Strandzonen OA-2026-0034;DE45 2175 0000 0987 6543;GEMEINDE SYLT - ORDNUNGSAMT;HVAT-2026-0429
12.04.2026;12.04.2026;+110,00;EUR;Inselwellen Privatstunde R-2026-1142 Sophie Bauer;DE89 2175 0000 0123 4567;SOPHIE BAUER;HVAT-2026-0430
12.04.2026;12.04.2026;-89,90;EUR;Lieferando Restaurant Bestellung;DE60 2105 0001 0123 4567;LIEFERANDO DEUTSCHLAND GMBH;HVAT-2026-0431
11.04.2026;11.04.2026;-12,49;EUR;Spotify Premium Family April 2026;LU33 1234 5678 9012 3456;SPOTIFY AB;HVAT-2026-0432
